Model,Target,True,Predicted,Residual
KNN,hdl_cholesterol,60.0,48.041804308142815,11.958195691857185
KNN,hdl_cholesterol,58.0,50.922065413047065,7.077934586952935
KNN,hdl_cholesterol,48.0,50.20224442710014,-2.2022444271001405
KNN,hdl_cholesterol,55.0,65.10640461539224,-10.106404615392236
KNN,hdl_cholesterol,44.0,62.3683808513648,-18.368380851364797
KNN,hdl_cholesterol,72.0,51.009310151244094,20.990689848755906
KNN,hdl_cholesterol,88.0,54.33839850795109,33.66160149204891
KNN,hdl_cholesterol,48.0,47.99838729313098,0.0016127068690181545
KNN,hdl_cholesterol,68.0,53.89902191241239,14.100978087587613
KNN,hdl_cholesterol,60.0,41.297853553079,18.702146446921
KNN,hdl_cholesterol,54.0,59.10683902207209,-5.106839022072087
KNN,hdl_cholesterol,62.0,50.45111199472732,11.54888800527268
KNN,hdl_cholesterol,63.0,54.93331840913254,8.06668159086746
KNN,hdl_cholesterol,72.0,60.95084746536208,11.04915253463792
KNN,hdl_cholesterol,60.0,61.29133659060503,-1.2913365906050274
KNN,hdl_cholesterol,66.0,69.14653046171102,-3.1465304617110235
KNN,hdl_cholesterol,40.0,60.83540596701094,-20.835405967010942
KNN,hdl_cholesterol,24.0,49.587127018728715,-25.587127018728715
KNN,hdl_cholesterol,54.0,47.749333876138465,6.250666123861535
KNN,hdl_cholesterol,78.0,62.8907633607025,15.1092366392975
KNN,hdl_cholesterol,56.0,56.46289198334563,-0.462891983345628
KNN,hdl_cholesterol,40.0,57.794976801075066,-17.794976801075066
KNN,hdl_cholesterol,68.0,54.736592965101906,13.263407034898094
KNN,hdl_cholesterol,52.0,51.0809803999765,0.9190196000235034
KNN,hdl_cholesterol,58.0,61.18984176769122,-3.1898417676912203
KNN,hdl_cholesterol,49.0,47.65152381365397,1.3484761863460335
KNN,hdl_cholesterol,36.0,45.642876428167156,-9.642876428167156
KNN,hdl_cholesterol,36.0,41.477037873608374,-5.477037873608374
KNN,hdl_cholesterol,43.0,55.75413503488018,-12.754135034880179
KNN,hdl_cholesterol,30.0,65.2156240529393,-35.215624052939305
KNN,hdl_cholesterol,48.0,49.432552086952626,-1.4325520869526258
KNN,hdl_cholesterol,76.0,54.06810610690128,21.931893893098717
KNN,hdl_cholesterol,35.0,54.79647325003715,-19.796473250037153
KNN,hdl_cholesterol,56.0,54.13507071260252,1.86492928739748
KNN,hdl_cholesterol,37.0,45.82854432191598,-8.828544321915977
KNN,hdl_cholesterol,68.0,62.81621850904845,5.183781490951553
KNN,hdl_cholesterol,47.0,52.61342721107232,-5.61342721107232
KNN,hdl_cholesterol,44.0,49.15310874127646,-5.153108741276462
KNN,hdl_cholesterol,44.0,50.76035651016067,-6.760356510160669
KNN,hdl_cholesterol,63.0,56.56640132333259,6.433598676667408
KNN,hdl_cholesterol,45.0,63.28873112757693,-18.28873112757693
KNN,hdl_cholesterol,43.0,54.996200348738775,-11.996200348738775
KNN,hdl_cholesterol,59.0,60.81260570210865,-1.8126057021086481
KNN,hdl_cholesterol,46.0,57.60208735849169,-11.602087358491687
KNN,hdl_cholesterol,44.0,47.18601677592145,-3.186016775921452
KNN,hdl_cholesterol,32.0,49.004224522990654,-17.004224522990654
KNN,hdl_cholesterol,60.0,44.45678171317764,15.54321828682236
KNN,hdl_cholesterol,41.0,58.62999055871157,-17.62999055871157
KNN,hdl_cholesterol,58.0,58.732490354081804,-0.7324903540818042
KNN,hdl_cholesterol,39.0,48.63325325877733,-9.63325325877733
KNN,hdl_cholesterol,60.0,62.232052753924336,-2.2320527539243358
KNN,hdl_cholesterol,66.0,49.568626782655905,16.431373217344095
KNN,hdl_cholesterol,48.0,46.00900018354759,1.9909998164524083
KNN,hdl_cholesterol,66.0,55.534647385493,10.465352614506997
KNN,hdl_cholesterol,53.0,48.22229178169965,4.777708218300347
KNN,hdl_cholesterol,67.0,51.82586316944836,15.174136830551639
KNN,hdl_cholesterol,56.0,58.79209020382882,-2.7920902038288204
KNN,hdl_cholesterol,59.0,41.20163550876155,17.798364491238452
KNN,hdl_cholesterol,53.0,55.8502132169121,-2.8502132169121026
KNN,hdl_cholesterol,75.0,65.29665446286627,9.703345537133728
KNN,hdl_cholesterol,54.0,51.36859618775733,2.6314038122426666
KNN,hdl_cholesterol,54.0,46.022773254345886,7.977226745654114
KNN,hdl_cholesterol,73.0,53.115098323389645,19.884901676610355
KNN,hdl_cholesterol,39.0,56.13369943547406,-17.133699435474057
KNN,hdl_cholesterol,65.0,50.0968367439581,14.9031632560419
KNN,hdl_cholesterol,40.0,63.22023446932575,-23.220234469325753
KNN,hdl_cholesterol,40.0,44.61227338600233,-4.612273386002329
KNN,hdl_cholesterol,67.0,59.20104282591719,7.798957174082808
KNN,hdl_cholesterol,45.0,53.642943902966245,-8.642943902966245
KNN,hdl_cholesterol,43.0,43.40786223672902,-0.40786223672901656
KNN,hdl_cholesterol,23.0,36.24126566962309,-13.24126566962309
KNN,hdl_cholesterol,64.0,50.68476745489408,13.315232545105921
KNN,hdl_cholesterol,84.0,58.22730830465568,25.77269169534432
KNN,hdl_cholesterol,52.0,57.22013536234186,-5.220135362341857
KNN,hdl_cholesterol,48.0,54.78778210005588,-6.787782100055878
KNN,hdl_cholesterol,72.0,62.900668167687805,9.099331832312195
KNN,hdl_cholesterol,84.0,59.703332268207774,24.296667731792226
KNN,hdl_cholesterol,71.0,62.69339235731062,8.306607642689379
KNN,hdl_cholesterol,50.0,49.217915026679236,0.7820849733207638
KNN,hdl_cholesterol,51.0,46.596412732158605,4.403587267841395
KNN,hdl_cholesterol,49.0,53.288624459211675,-4.288624459211675
KNN,hdl_cholesterol,52.0,41.405799320357104,10.594200679642896
KNN,hdl_cholesterol,45.0,60.41731120985455,-15.417311209854553
KNN,hdl_cholesterol,39.0,39.771162897895636,-0.7711628978956355
KNN,hdl_cholesterol,71.0,69.16020969244073,1.8397903075592694
KNN,hdl_cholesterol,48.0,58.17503079831796,-10.175030798317962
KNN,hdl_cholesterol,45.0,49.66248396346306,-4.66248396346306
KNN,hdl_cholesterol,40.0,45.10083692180909,-5.1008369218090905
KNN,hdl_cholesterol,68.0,61.23933337203642,6.76066662796358
KNN,hdl_cholesterol,94.0,58.105766081509785,35.894233918490215
KNN,hdl_cholesterol,49.0,46.62949524144599,2.370504758554013
KNN,hdl_cholesterol,46.0,56.30875259404813,-10.30875259404813
KNN,hdl_cholesterol,48.0,54.96350747737205,-6.963507477372048
KNN,hdl_cholesterol,90.0,64.155634889779,25.844365110221005
KNN,hdl_cholesterol,60.0,65.659994131118,-5.6599941311179975
KNN,hdl_cholesterol,35.0,49.12907357451802,-14.129073574518017
KNN,hdl_cholesterol,51.0,63.63927231123708,-12.639272311237079
KNN,hdl_cholesterol,56.0,61.79166459491274,-5.7916645949127386
KNN,hdl_cholesterol,59.0,63.64727275993314,-4.647272759933138
KNN,hdl_cholesterol,48.0,53.712427552445185,-5.712427552445185
KNN,hdl_cholesterol,35.0,56.24319589895144,-21.24319589895144
KNN,hdl_cholesterol,59.0,61.46528540594298,-2.4652854059429785
KNN,hdl_cholesterol,34.0,46.0876303364789,-12.087630336478902
KNN,hdl_cholesterol,48.0,46.4300831598939,1.569916840106103
KNN,hdl_cholesterol,67.0,66.7761770306356,0.22382296936440582
KNN,hdl_cholesterol,56.0,55.00082614198026,0.9991738580197378
KNN,hdl_cholesterol,44.0,46.76647637909815,-2.766476379098151
KNN,hdl_cholesterol,48.0,51.63547849760216,-3.6354784976021577
KNN,hdl_cholesterol,66.0,55.19913529854408,10.800864701455922
KNN,hdl_cholesterol,39.0,49.87019315413515,-10.870193154135151
KNN,hdl_cholesterol,55.0,53.22977758699654,1.7702224130034594
KNN,hdl_cholesterol,56.0,60.59610902049152,-4.596109020491518
KNN,hdl_cholesterol,35.0,42.706098110294185,-7.706098110294185
KNN,hdl_cholesterol,72.0,59.4034041734534,12.596595826546597
KNN,hdl_cholesterol,67.0,62.749600685124655,4.250399314875345
KNN,hdl_cholesterol,50.0,50.32418141572635,-0.3241814157263505
KNN,hdl_cholesterol,62.0,66.28043201717485,-4.280432017174846
KNN,hdl_cholesterol,93.0,60.43257502566026,32.56742497433974
KNN,hdl_cholesterol,79.0,66.71225737458681,12.287742625413188
KNN,hdl_cholesterol,48.0,53.899614919468526,-5.899614919468526
KNN,hdl_cholesterol,46.0,48.9180017360496,-2.9180017360495967
KNN,hdl_cholesterol,81.0,74.96026287721189,6.039737122788111
KNN,hdl_cholesterol,79.0,54.76132256366406,24.23867743633594
KNN,hdl_cholesterol,77.0,57.9139517330426,19.0860482669574
KNN,hdl_cholesterol,96.0,66.4273380973745,29.572661902625498
KNN,hdl_cholesterol,54.0,55.98875121948392,-1.9887512194839232
KNN,hdl_cholesterol,41.0,46.256661338695054,-5.256661338695054
KNN,hdl_cholesterol,66.0,57.11473486173621,8.88526513826379
KNN,hdl_cholesterol,53.0,57.83403107706985,-4.834031077069852
KNN,hdl_cholesterol,41.0,49.880908113613984,-8.880908113613984
KNN,hdl_cholesterol,67.0,54.36974115740501,12.63025884259499
KNN,hdl_cholesterol,38.0,45.571852260254936,-7.571852260254936
KNN,hdl_cholesterol,44.0,45.880658815105136,-1.8806588151051358
KNN,hdl_cholesterol,59.0,58.39742192883423,0.6025780711657731
KNN,hdl_cholesterol,36.0,51.527584472495796,-15.527584472495796
KNN,hdl_cholesterol,53.0,56.972003722482945,-3.9720037224829454
KNN,hdl_cholesterol,26.0,43.95777432182172,-17.957774321821717
KNN,hdl_cholesterol,42.0,54.56236377162905,-12.562363771629052
KNN,hdl_cholesterol,51.0,53.130060207437985,-2.1300602074379853
KNN,hdl_cholesterol,61.0,64.42172397699747,-3.4217239769974697
KNN,hdl_cholesterol,38.0,52.43830896018015,-14.438308960180152
KNN,hdl_cholesterol,43.0,45.92792188350796,-2.9279218835079632
KNN,hdl_cholesterol,55.0,70.27430468407178,-15.27430468407178
KNN,hdl_cholesterol,93.0,75.18332694010604,17.816673059893958
KNN,hdl_cholesterol,37.0,42.47416476112185,-5.474164761121848
KNN,hdl_cholesterol,29.0,49.90213570536107,-20.90213570536107
KNN,hdl_cholesterol,43.0,53.89467938245152,-10.894679382451521
KNN,hdl_cholesterol,58.0,56.598496876242976,1.4015031237570241
KNN,hdl_cholesterol,26.0,37.43319159226977,-11.433191592269772
KNN,hdl_cholesterol,51.0,53.23703772676763,-2.237037726767632
KNN,hdl_cholesterol,41.0,53.07595508190637,-12.075955081906372
KNN,hdl_cholesterol,33.0,54.246881018994024,-21.246881018994024
KNN,hdl_cholesterol,65.0,63.39658198624645,1.6034180137535472
KNN,hdl_cholesterol,44.0,49.19823679573925,-5.198236795739248
KNN,hdl_cholesterol,48.0,49.955588009797424,-1.9555880097974239
KNN,hdl_cholesterol,62.0,57.917273715027264,4.082726284972736
KNN,hdl_cholesterol,57.0,52.88233375441783,4.117666245582171
KNN,hdl_cholesterol,66.0,55.826002980665926,10.173997019334074
KNN,hdl_cholesterol,76.0,67.8801943903964,8.119805609603603
KNN,hdl_cholesterol,63.0,68.21024886700455,-5.210248867004552
KNN,hdl_cholesterol,52.0,54.33454566010085,-2.3345456601008507
KNN,hdl_cholesterol,32.0,40.792599541534905,-8.792599541534905
KNN,hdl_cholesterol,36.0,52.159790169701665,-16.159790169701665
KNN,hdl_cholesterol,60.0,59.11891991200436,0.8810800879956417
KNN,hdl_cholesterol,34.0,45.502066631196975,-11.502066631196975
KNN,hdl_cholesterol,50.0,58.05698149601438,-8.05698149601438
KNN,hdl_cholesterol,67.0,57.18722249716167,9.81277750283833
KNN,hdl_cholesterol,67.0,55.382237761404326,11.617762238595674
KNN,hdl_cholesterol,52.0,55.88793925954886,-3.887939259548858
KNN,hdl_cholesterol,77.0,65.4413542385898,11.558645761410204
KNN,hdl_cholesterol,66.0,62.284868695161485,3.715131304838515
KNN,hdl_cholesterol,42.0,44.46035626747232,-2.4603562674723207
KNN,hdl_cholesterol,54.0,53.50095630687343,0.4990436931265734
KNN,hdl_cholesterol,39.0,50.73839096876735,-11.738390968767348
KNN,hdl_cholesterol,48.0,48.374108556584275,-0.3741085565842752
KNN,hdl_cholesterol,25.0,37.167912577406426,-12.167912577406426
KNN,hdl_cholesterol,45.0,52.53795898431878,-7.537958984318777
KNN,hdl_cholesterol,41.0,50.653003607987735,-9.653003607987735
KNN,hdl_cholesterol,70.0,63.034467304438714,6.965532695561286
KNN,hdl_cholesterol,58.0,46.986869759277816,11.013130240722184
KNN,hdl_cholesterol,56.0,60.038074374912426,-4.038074374912426
KNN,hdl_cholesterol,43.0,45.207297258534446,-2.207297258534446
KNN,hdl_cholesterol,86.0,59.09735149695783,26.902648503042172
KNN,hdl_cholesterol,36.0,63.39470099852041,-27.394700998520413
KNN,hdl_cholesterol,51.0,51.24805708415875,-0.24805708415875216
KNN,hdl_cholesterol,62.0,54.411383039292396,7.588616960707604
KNN,hdl_cholesterol,57.0,46.683485298119216,10.316514701880784
KNN,hdl_cholesterol,38.0,44.75677946741993,-6.756779467419932
KNN,hdl_cholesterol,41.0,42.14709055869116,-1.1470905586911613
KNN,hdl_cholesterol,32.0,55.90879413420402,-23.908794134204022
KNN,hdl_cholesterol,38.0,46.013440795587094,-8.013440795587094
KNN,hdl_cholesterol,59.0,60.5171723381603,-1.5171723381603002
KNN,hdl_cholesterol,59.0,53.90265453219391,5.097345467806093
KNN,hdl_cholesterol,45.0,46.10659911306461,-1.1065991130646111
KNN,hdl_cholesterol,69.0,56.033985452794525,12.966014547205475
KNN,hdl_cholesterol,48.0,49.517679286095884,-1.517679286095884
KNN,hdl_cholesterol,43.0,46.39226171458175,-3.3922617145817497
KNN,hdl_cholesterol,41.0,54.37141289238315,-13.371412892383148
KNN,hdl_cholesterol,139.0,60.78853520515605,78.21146479484395
KNN,hdl_cholesterol,64.0,57.670291332957106,6.329708667042894
KNN,hdl_cholesterol,67.0,53.913279455559625,13.086720544440375
KNN,hdl_cholesterol,63.0,59.86746118212839,3.1325388178716125
KNN,hdl_cholesterol,50.0,45.33901080091363,4.660989199086373
KNN,hdl_cholesterol,39.0,43.248452645157734,-4.248452645157734
KNN,hdl_cholesterol,41.0,57.53379279202925,-16.533792792029253
KNN,hdl_cholesterol,68.0,59.15438775264765,8.84561224735235
KNN,hdl_cholesterol,60.0,60.241079447836725,-0.24107944783672508
KNN,hdl_cholesterol,57.0,72.35056694011615,-15.350566940116153
KNN,hdl_cholesterol,70.0,62.27059046223258,7.729409537767417
KNN,hdl_cholesterol,41.0,44.6404133400232,-3.6404133400232013
KNN,hdl_cholesterol,43.0,54.72560468822918,-11.725604688229183
KNN,hdl_cholesterol,55.0,57.99196003858917,-2.99196003858917
KNN,hdl_cholesterol,35.0,49.59047605315854,-14.59047605315854
KNN,hdl_cholesterol,69.0,49.741218057513805,19.258781942486195
KNN,hdl_cholesterol,51.0,53.139946239186536,-2.1399462391865356
KNN,hdl_cholesterol,66.0,54.86922116960678,11.130778830393218
KNN,hdl_cholesterol,71.0,58.21607244305222,12.78392755694778
KNN,hdl_cholesterol,41.0,52.99588945539912,-11.995889455399123
KNN,hdl_cholesterol,60.0,54.22636664600333,5.773633353996672
KNN,hdl_cholesterol,72.0,62.4399368572479,9.5600631427521
KNN,hdl_cholesterol,39.0,46.18539205229474,-7.185392052294738
KNN,hdl_cholesterol,41.0,46.29132802652928,-5.291328026529278
KNN,hdl_cholesterol,72.0,66.44872252155248,5.551277478447517
KNN,hdl_cholesterol,69.0,60.15242178717771,8.847578212822292
KNN,hdl_cholesterol,56.0,72.72098141521539,-16.72098141521539
KNN,hdl_cholesterol,62.0,60.49106064995101,1.5089393500489905
KNN,hdl_cholesterol,54.0,61.65062088376781,-7.650620883767807
KNN,hdl_cholesterol,72.0,51.96481361442824,20.035186385571762
KNN,hdl_cholesterol,41.0,47.355067800304674,-6.355067800304674
KNN,hdl_cholesterol,61.0,50.58713688918825,10.412863110811749
KNN,hdl_cholesterol,54.0,51.8943746498841,2.1056253501159006
KNN,hdl_cholesterol,41.0,51.00321328906231,-10.003213289062309
KNN,hdl_cholesterol,48.0,60.57701067293954,-12.577010672939537
KNN,hdl_cholesterol,33.0,48.201074991214426,-15.201074991214426
KNN,hdl_cholesterol,50.0,62.97873666077507,-12.97873666077507
KNN,hdl_cholesterol,41.0,47.90647990071583,-6.90647990071583
KNN,hdl_cholesterol,46.0,53.19134984991402,-7.191349849914019
KNN,hdl_cholesterol,76.0,55.02167094715331,20.97832905284669
KNN,hdl_cholesterol,75.0,53.78431452281872,21.21568547718128
KNN,hdl_cholesterol,65.0,49.31194177860729,15.688058221392708
KNN,hdl_cholesterol,76.0,65.65857732254737,10.341422677452627
KNN,hdl_cholesterol,44.0,53.59261406219938,-9.592614062199381
KNN,hdl_cholesterol,46.0,54.09211764175436,-8.092117641754363
KNN,hdl_cholesterol,51.0,52.00956514978334,-1.0095651497833416
KNN,hdl_cholesterol,71.0,57.651028562821175,13.348971437178825
KNN,hdl_cholesterol,44.0,53.03424689268894,-9.034246892688941
KNN,hdl_cholesterol,33.0,44.34587285086173,-11.345872850861731
KNN,hdl_cholesterol,38.0,51.42309517921473,-13.423095179214727
KNN,hdl_cholesterol,54.0,60.404992802219354,-6.404992802219354
KNN,hdl_cholesterol,61.0,54.88408273781542,6.115917262184581
KNN,hdl_cholesterol,88.0,58.68284440680689,29.317155593193107
KNN,hdl_cholesterol,50.0,45.11348176340686,4.88651823659314
KNN,hdl_cholesterol,66.0,56.70854580694851,9.291454193051493
KNN,hdl_cholesterol,53.0,56.02648953405807,-3.026489534058072
KNN,hdl_cholesterol,59.0,50.466335338994426,8.533664661005574
KNN,hdl_cholesterol,58.0,56.065448408230964,1.9345515917690363
KNN,hdl_cholesterol,42.0,60.6874953098808,-18.687495309880802
KNN,hdl_cholesterol,66.0,62.81706580334993,3.1829341966500735
KNN,hdl_cholesterol,41.0,42.521340030018806,-1.5213400300188056
KNN,hdl_cholesterol,50.0,45.91774946330178,4.0822505366982185
KNN,hdl_cholesterol,51.0,51.8804274061597,-0.8804274061596971
KNN,hdl_cholesterol,54.0,40.9058094531109,13.094190546889102
KNN,hdl_cholesterol,89.0,61.664858940108914,27.335141059891086
KNN,hdl_cholesterol,52.0,58.56827098208014,-6.5682709820801435
KNN,hdl_cholesterol,58.0,56.53069465316254,1.4693053468374586
KNN,hdl_cholesterol,48.0,60.11822269417319,-12.118222694173191
KNN,hdl_cholesterol,90.0,56.75281799077211,33.24718200922789
KNN,hdl_cholesterol,45.0,43.86827020562052,1.1317297943794813
KNN,hdl_cholesterol,32.0,38.4507764483574,-6.450776448357402
KNN,hdl_cholesterol,36.0,45.582469888905486,-9.582469888905486
KNN,hdl_cholesterol,44.0,46.79778108020285,-2.797781080202853
KNN,hdl_cholesterol,70.0,57.25991073013237,12.740089269867632
KNN,hdl_cholesterol,65.0,51.12677664673073,13.873223353269267
KNN,hdl_cholesterol,68.0,62.394485163314215,5.605514836685785
KNN,hdl_cholesterol,60.0,56.40512296665754,3.5948770333424633
KNN,hdl_cholesterol,90.0,67.22315851352808,22.776841486471923
KNN,hdl_cholesterol,39.0,50.1509274307216,-11.150927430721602
KNN,hdl_cholesterol,51.0,46.778452051730085,4.221547948269915
KNN,hdl_cholesterol,61.0,56.06624335607047,4.933756643929527
KNN,hdl_cholesterol,41.0,49.962250040630884,-8.962250040630884
KNN,hdl_cholesterol,41.0,43.309009410620156,-2.309009410620156
KNN,hdl_cholesterol,63.0,51.49053847529364,11.50946152470636
KNN,hdl_cholesterol,49.0,57.99958731239957,-8.99958731239957
KNN,hdl_cholesterol,42.0,45.992098143901565,-3.992098143901565
KNN,hdl_cholesterol,41.0,52.85224652816668,-11.852246528166681
KNN,hdl_cholesterol,72.0,60.37919927959096,11.620800720409044
KNN,hdl_cholesterol,35.0,47.71654432958287,-12.716544329582867
KNN,hdl_cholesterol,48.0,54.123494150570714,-6.123494150570714
KNN,hdl_cholesterol,43.0,43.78271173313114,-0.7827117331311371
KNN,hdl_cholesterol,38.0,47.29965802682572,-9.299658026825718
KNN,hdl_cholesterol,43.0,47.230683003081054,-4.2306830030810545
KNN,hdl_cholesterol,51.0,47.33963606107431,3.6603639389256912
KNN,hdl_cholesterol,61.0,56.64856076440127,4.351439235598733
KNN,hdl_cholesterol,66.0,56.334753193602026,9.665246806397974
KNN,hdl_cholesterol,37.0,46.42630650085407,-9.426306500854068
KNN,hdl_cholesterol,45.0,49.49104779697033,-4.491047796970328
KNN,hdl_cholesterol,59.0,57.41164452085334,1.5883554791466565
KNN,hdl_cholesterol,56.0,51.4092431392334,4.5907568607665965
KNN,hdl_cholesterol,50.0,53.39046623533107,-3.3904662353310684
KNN,hdl_cholesterol,48.0,56.30563009397134,-8.305630093971338
KNN,hdl_cholesterol,62.0,51.423805390091964,10.576194609908036
KNN,hdl_cholesterol,54.0,54.970677569778374,-0.970677569778374
KNN,hdl_cholesterol,41.0,43.96143890779202,-2.9614389077920222
KNN,hdl_cholesterol,52.0,54.44039734030094,-2.4403973403009402
KNN,hdl_cholesterol,39.0,49.75250101102223,-10.752501011022233
KNN,hdl_cholesterol,72.0,71.36668279697683,0.633317203023168
KNN,hdl_cholesterol,52.0,48.08073873408301,3.9192612659169868
KNN,hdl_cholesterol,65.0,65.80206732898857,-0.8020673289885707
KNN,hdl_cholesterol,41.0,46.95553839513331,-5.95553839513331
KNN,hdl_cholesterol,41.0,52.50174742135651,-11.501747421356512
KNN,hdl_cholesterol,62.0,57.3972414130277,4.6027585869723
KNN,hdl_cholesterol,35.0,47.81723544619479,-12.817235446194793
KNN,hdl_cholesterol,53.0,46.387028193379294,6.612971806620706
KNN,hdl_cholesterol,47.0,50.16966557127197,-3.1696655712719704
KNN,hdl_cholesterol,49.0,47.39749623464947,1.6025037653505265
KNN,hdl_cholesterol,32.0,48.388757154461636,-16.388757154461636
KNN,hdl_cholesterol,37.0,55.65440971506977,-18.654409715069768
KNN,hdl_cholesterol,73.0,63.495371864956596,9.504628135043404
KNN,hdl_cholesterol,104.0,68.22982440319696,35.77017559680304
KNN,hdl_cholesterol,54.0,62.84672321462536,-8.846723214625356
KNN,hdl_cholesterol,23.0,43.96205577115102,-20.96205577115102
KNN,hdl_cholesterol,64.0,52.98841825873099,11.011581741269012
KNN,hdl_cholesterol,54.0,46.115658497456636,7.884341502543364
KNN,hdl_cholesterol,57.0,65.69769677116005,-8.697696771160054
KNN,hdl_cholesterol,37.0,43.256444036579936,-6.256444036579936
KNN,hdl_cholesterol,52.0,52.34408148863594,-0.34408148863594334
KNN,hdl_cholesterol,57.0,54.67479599915312,2.325204000846881
KNN,hdl_cholesterol,42.0,47.84921688211089,-5.849216882110888
KNN,hdl_cholesterol,41.0,53.79453031091125,-12.794530310911249
KNN,hdl_cholesterol,78.0,58.388285933190495,19.611714066809505
KNN,hdl_cholesterol,60.0,56.78927570076451,3.210724299235487
KNN,hdl_cholesterol,35.0,62.48366051559499,-27.48366051559499
KNN,hdl_cholesterol,52.0,59.28217910447554,-7.282179104475539
KNN,hdl_cholesterol,76.0,55.026584695202104,20.973415304797896
KNN,hdl_cholesterol,42.0,46.76977682241798,-4.769776822417981
KNN,hdl_cholesterol,59.0,58.91309466373683,0.08690533626317176
KNN,hdl_cholesterol,42.0,52.77683761572111,-10.776837615721107
KNN,hdl_cholesterol,35.0,47.82407852978928,-12.824078529789283
KNN,hdl_cholesterol,56.0,60.71961532252029,-4.719615322520291
KNN,hdl_cholesterol,86.0,57.24710529243805,28.75289470756195
KNN,hdl_cholesterol,48.0,62.38574228031332,-14.385742280313323
KNN,hdl_cholesterol,31.0,47.12243787462163,-16.12243787462163
KNN,hdl_cholesterol,29.0,41.24634957360122,-12.246349573601222
KNN,hdl_cholesterol,50.0,47.724144124747255,2.275855875252745
KNN,hdl_cholesterol,53.0,58.63154168560065,-5.631541685600652
KNN,hdl_cholesterol,76.0,65.25220437419068,10.747795625809317
KNN,hdl_cholesterol,40.0,40.86055156434979,-0.860551564349791
KNN,hdl_cholesterol,57.0,58.793007752354505,-1.7930077523545052
KNN,hdl_cholesterol,78.0,58.70733800117042,19.29266199882958
KNN,hdl_cholesterol,36.0,44.74667993501696,-8.746679935016957
KNN,hdl_cholesterol,54.0,50.79914388906533,3.200856110934673
KNN,hdl_cholesterol,56.0,74.66548798623445,-18.665487986234453
KNN,hdl_cholesterol,46.0,53.51066777991171,-7.5106677799117065
KNN,hdl_cholesterol,52.0,72.0893464579954,-20.089346457995404
KNN,hdl_cholesterol,69.0,62.59258244392355,6.407417556076453
KNN,hdl_cholesterol,62.0,54.21682501249282,7.783174987507181
KNN,hdl_cholesterol,57.0,59.78198072842731,-2.781980728427307
KNN,hdl_cholesterol,75.0,57.77476383491767,17.22523616508233
KNN,hdl_cholesterol,48.0,46.47010397598423,1.5298960240157697
KNN,hdl_cholesterol,57.0,61.06868841028314,-4.068688410283137
KNN,hdl_cholesterol,39.0,51.149717508322915,-12.149717508322915
KNN,hdl_cholesterol,42.0,52.05501096762674,-10.055010967626743
KNN,hdl_cholesterol,69.0,68.42070946620247,0.5792905337975327
KNN,hdl_cholesterol,45.0,47.42289032346247,-2.422890323462468
KNN,hdl_cholesterol,45.0,38.45877374624852,6.541226253751482
KNN,hdl_cholesterol,178.0,62.40588756172324,115.59411243827677
KNN,hdl_cholesterol,50.0,53.334861874191944,-3.334861874191944
KNN,hdl_cholesterol,42.0,53.07229695456898,-11.072296954568984
KNN,hdl_cholesterol,60.0,58.5484000447121,1.4515999552878966
KNN,hdl_cholesterol,68.0,50.84165407493221,17.158345925067792
KNN,hdl_cholesterol,65.0,52.22020983080111,12.77979016919889
KNN,hdl_cholesterol,38.0,49.184341168240145,-11.184341168240145
KNN,hdl_cholesterol,58.0,64.13248992101254,-6.132489921012535
KNN,hdl_cholesterol,45.0,58.41292539132955,-13.412925391329551
KNN,hdl_cholesterol,46.0,46.91735216714752,-0.91735216714752
KNN,hdl_cholesterol,45.0,46.275504815653,-1.275504815653001
KNN,hdl_cholesterol,46.0,52.19250940446648,-6.1925094044664775
KNN,hdl_cholesterol,48.0,50.68342834783691,-2.6834283478369088
KNN,hdl_cholesterol,37.0,46.01561964078268,-9.015619640782681
KNN,hdl_cholesterol,54.0,48.35830106719428,5.641698932805717
KNN,hdl_cholesterol,25.0,50.128419669998685,-25.128419669998685
KNN,hdl_cholesterol,77.0,45.52122534011192,31.47877465988808
KNN,hdl_cholesterol,70.0,51.357383688659425,18.642616311340575
KNN,hdl_cholesterol,41.0,48.17422310873546,-7.174223108735461
KNN,hdl_cholesterol,26.0,51.37884715520218,-25.37884715520218
KNN,hdl_cholesterol,56.0,49.814239628297315,6.185760371702685
KNN,hdl_cholesterol,48.0,56.599272299521246,-8.599272299521246
KNN,hdl_cholesterol,83.0,65.66237201290315,17.33762798709685
KNN,hdl_cholesterol,64.0,62.64373577306661,1.3562642269333907
KNN,hdl_cholesterol,44.0,54.81981461684611,-10.81981461684611
KNN,hdl_cholesterol,26.0,61.91266812678822,-35.91266812678822
KNN,hdl_cholesterol,55.0,54.580159492030624,0.41984050796937566
KNN,hdl_cholesterol,44.0,58.80216075290547,-14.802160752905472
KNN,hdl_cholesterol,35.0,47.93551022860293,-12.93551022860293
KNN,hdl_cholesterol,54.0,49.09391755148679,4.90608244851321
KNN,hdl_cholesterol,64.0,52.763054448698384,11.236945551301616
KNN,hdl_cholesterol,53.0,68.35435489960713,-15.35435489960713
KNN,hdl_cholesterol,66.0,61.30803116332995,4.69196883667005
KNN,hdl_cholesterol,45.0,43.612767951692064,1.3872320483079363
KNN,hdl_cholesterol,39.0,47.8984239196111,-8.898423919611098
KNN,hdl_cholesterol,79.0,66.1559375061773,12.844062493822705
KNN,hdl_cholesterol,45.0,48.75754517798882,-3.757545177988817
