Model,Target,True,Predicted,Residual
Linear Regression,total_cholesterol,140.0,161.44378951467985,-21.44378951467985
Linear Regression,total_cholesterol,126.0,131.38868610864185,-5.388686108641849
Linear Regression,total_cholesterol,149.0,144.15225167924524,4.847748320754761
Linear Regression,total_cholesterol,166.0,163.80061151619336,2.1993884838066435
Linear Regression,total_cholesterol,197.0,168.90745496305377,28.092545036946234
Linear Regression,total_cholesterol,195.0,173.8734378511126,21.126562148887388
Linear Regression,total_cholesterol,174.0,166.84599708942028,7.15400291057972
Linear Regression,total_cholesterol,167.0,171.20431342834436,-4.2043134283443635
Linear Regression,total_cholesterol,171.0,150.6362218381848,20.36377816181519
Linear Regression,total_cholesterol,144.0,160.968576427905,-16.968576427904992
Linear Regression,total_cholesterol,197.0,157.33250212643932,39.66749787356068
Linear Regression,total_cholesterol,190.0,184.8793219171722,5.120678082827794
Linear Regression,total_cholesterol,150.0,128.82805712518467,21.17194287481533
Linear Regression,total_cholesterol,184.0,175.8484177475497,8.15158225245031
Linear Regression,total_cholesterol,196.0,173.0641358476531,22.93586415234691
Linear Regression,total_cholesterol,156.0,161.9601772119994,-5.960177211999394
Linear Regression,total_cholesterol,156.0,145.71990934421154,10.280090655788456
Linear Regression,total_cholesterol,159.0,146.18631286978518,12.813687130214817
Linear Regression,total_cholesterol,178.0,178.63337509425457,-0.6333750942545748
Linear Regression,total_cholesterol,159.0,143.6216603922134,15.378339607786586
Linear Regression,total_cholesterol,162.0,149.23594594699466,12.764054053005339
Linear Regression,total_cholesterol,186.0,153.77805499375762,32.22194500624238
Linear Regression,total_cholesterol,126.0,147.19591616637217,-21.19591616637217
Linear Regression,total_cholesterol,135.0,143.83366376555261,-8.833663765552615
Linear Regression,total_cholesterol,193.0,181.99753014043733,11.002469859562666
Linear Regression,total_cholesterol,197.0,141.44904759047287,55.55095240952713
Linear Regression,total_cholesterol,233.0,222.12113801101478,10.878861988985221
Linear Regression,total_cholesterol,160.0,146.834551029463,13.165448970537
Linear Regression,total_cholesterol,178.0,172.5973055794331,5.402694420566888
Linear Regression,total_cholesterol,189.0,171.12024981594124,17.879750184058764
Linear Regression,total_cholesterol,214.0,193.56220911433232,20.43779088566768
Linear Regression,total_cholesterol,192.0,181.19510620545222,10.80489379454778
Linear Regression,total_cholesterol,197.0,161.84086531211182,35.159134687888184
Linear Regression,total_cholesterol,183.0,186.97859970607416,-3.9785997060741636
Linear Regression,total_cholesterol,164.0,156.83077859138484,7.169221408615158
Linear Regression,total_cholesterol,170.0,177.93305093392627,-7.933050933926268
Linear Regression,total_cholesterol,222.0,227.3565454026597,-5.356545402659691
Linear Regression,total_cholesterol,124.0,138.42126035437516,-14.421260354375164
Linear Regression,total_cholesterol,161.0,213.1548215748459,-52.1548215748459
Linear Regression,total_cholesterol,167.0,160.41591791798706,6.584082082012941
Linear Regression,total_cholesterol,169.0,145.6840934260825,23.315906573917488
Linear Regression,total_cholesterol,144.0,133.86804756469758,10.131952435302424
Linear Regression,total_cholesterol,137.0,140.61682573322432,-3.616825733224317
Linear Regression,total_cholesterol,155.0,145.11222634120347,9.887773658796533
Linear Regression,total_cholesterol,191.0,178.89670274089485,12.103297259105148
Linear Regression,total_cholesterol,144.0,145.0408998957854,-1.040899895785401
Linear Regression,total_cholesterol,152.0,131.3240589748957,20.675941025104294
Linear Regression,total_cholesterol,154.0,160.968576427905,-6.968576427904992
Linear Regression,total_cholesterol,173.0,181.19510620545222,-8.19510620545222
Linear Regression,total_cholesterol,190.0,196.1923577274527,-6.192357727452702
Linear Regression,total_cholesterol,151.0,142.9523614927504,8.047638507249587
Linear Regression,total_cholesterol,137.0,127.03388070148984,9.966119298510165
Linear Regression,total_cholesterol,154.0,138.35320018469736,15.646799815302643
Linear Regression,total_cholesterol,228.0,226.29972732915206,1.7002726708479372
Linear Regression,total_cholesterol,150.0,175.0729569904784,-25.07295699047839
Linear Regression,total_cholesterol,136.0,133.73640477616505,2.2635952238349546
Linear Regression,total_cholesterol,174.0,182.84836748869168,-8.848367488691679
Linear Regression,total_cholesterol,145.0,147.2682951227684,-2.268295122768393
Linear Regression,total_cholesterol,178.0,172.47020566644576,5.529794333554236
Linear Regression,total_cholesterol,167.0,145.0765587650737,21.923441234926287
Linear Regression,total_cholesterol,138.0,136.19272906713596,1.8072709328640428
Linear Regression,total_cholesterol,155.0,153.43833985289416,1.5616601471058402
Linear Regression,total_cholesterol,171.0,189.00878586763682,-18.008785867636817
Linear Regression,total_cholesterol,137.0,151.8255194660802,-14.825519466080209
Linear Regression,total_cholesterol,130.0,132.91654358732814,-2.9165435873281353
Linear Regression,total_cholesterol,204.0,161.04768195816584,42.95231804183416
Linear Regression,total_cholesterol,191.0,194.51454304291195,-3.514543042911953
Linear Regression,total_cholesterol,142.0,129.24076364764784,12.759236352352161
Linear Regression,total_cholesterol,194.0,206.26214126467758,-12.262141264677581
Linear Regression,total_cholesterol,172.0,161.5231271392398,10.47687286076021
Linear Regression,total_cholesterol,140.0,151.2297092301446,-11.229709230144607
Linear Regression,total_cholesterol,223.0,217.69877196298648,5.301228037013516
Linear Regression,total_cholesterol,186.0,162.15922467378496,23.840775326215038
Linear Regression,total_cholesterol,180.0,168.32770793461933,11.672292065380674
Linear Regression,total_cholesterol,194.0,189.75245922883653,4.247540771163472
Linear Regression,total_cholesterol,174.0,151.60181784301298,22.39818215698702
Linear Regression,total_cholesterol,223.0,237.61551092648443,-14.615510926484433
Linear Regression,total_cholesterol,144.0,137.708283349506,6.29171665049401
Linear Regression,total_cholesterol,188.0,168.41040766823085,19.589592331769154
Linear Regression,total_cholesterol,181.0,178.98456437662904,2.015435623370962
Linear Regression,total_cholesterol,203.0,194.7533539855647,8.2466460144353
Linear Regression,total_cholesterol,184.0,197.64193973902044,-13.641939739020444
Linear Regression,total_cholesterol,185.0,151.2297092301446,33.77029076985539
Linear Regression,total_cholesterol,228.0,208.96142599876208,19.03857400123792
Linear Regression,total_cholesterol,166.0,173.702746368477,-7.702746368476994
Linear Regression,total_cholesterol,147.0,159.47288700783744,-12.472887007837443
Linear Regression,total_cholesterol,160.0,171.9627359001684,-11.962735900168411
Linear Regression,total_cholesterol,206.0,208.4494500859676,-2.4494500859676123
Linear Regression,total_cholesterol,195.0,183.02799460434446,11.972005395655543
Linear Regression,total_cholesterol,164.0,176.88768068758046,-12.887680687580456
Linear Regression,total_cholesterol,153.0,157.83582057541284,-4.835820575412839
Linear Regression,total_cholesterol,173.0,185.51573863740853,-12.515738637408532
Linear Regression,total_cholesterol,144.0,138.83031999394382,5.169680006056183
Linear Regression,total_cholesterol,174.0,184.4260684919039,-10.42606849190389
Linear Regression,total_cholesterol,172.0,175.02997567566916,-3.0299756756691636
Linear Regression,total_cholesterol,217.0,204.79989164119397,12.200108358806034
Linear Regression,total_cholesterol,195.0,175.58955209327146,19.410447906728535
Linear Regression,total_cholesterol,150.0,175.0729569904784,-25.07295699047839
Linear Regression,total_cholesterol,222.0,226.46626760305438,-4.466267603054376
Linear Regression,total_cholesterol,211.0,198.61424294072378,12.385757059276216
Linear Regression,total_cholesterol,190.0,187.43809251033238,2.561907489667618
Linear Regression,total_cholesterol,150.0,140.58225553304615,9.417744466953849
Linear Regression,total_cholesterol,164.0,149.05266434725985,14.94733565274015
Linear Regression,total_cholesterol,188.0,180.2633909075557,7.736609092444297
Linear Regression,total_cholesterol,187.0,192.9456809976548,-5.94568099765479
Linear Regression,total_cholesterol,198.0,188.49919294064594,9.50080705935406
Linear Regression,total_cholesterol,149.0,157.60332124553608,-8.60332124553608
Linear Regression,total_cholesterol,213.0,217.80558454790312,-4.805584547903123
Linear Regression,total_cholesterol,206.0,189.84562282123605,16.15437717876395
Linear Regression,total_cholesterol,137.0,130.35842917969916,6.641570820300842
Linear Regression,total_cholesterol,155.0,174.64361568435604,-19.643615684356035
Linear Regression,total_cholesterol,177.0,190.49904324527586,-13.499043245275857
Linear Regression,total_cholesterol,198.0,154.3459082958197,43.6540917041803
Linear Regression,total_cholesterol,179.0,180.83960367209863,-1.839603672098633
Linear Regression,total_cholesterol,153.0,158.61328266168502,-5.6132826616850195
Linear Regression,total_cholesterol,209.0,222.44821511546328,-13.448215115463285
Linear Regression,total_cholesterol,149.0,142.4261562987415,6.573843701258511
Linear Regression,total_cholesterol,162.0,177.58391338444696,-15.583913384446959
Linear Regression,total_cholesterol,134.0,134.2967755618219,-0.296775561821903
Linear Regression,total_cholesterol,217.0,203.44776193681219,13.552238063187815
Linear Regression,total_cholesterol,166.0,155.67901447843673,10.320985521563273
Linear Regression,total_cholesterol,126.0,128.51148069817285,-2.5114806981728464
Linear Regression,total_cholesterol,178.0,182.26578935968087,-4.265789359680866
Linear Regression,total_cholesterol,214.0,198.90686088436527,15.093139115634727
Linear Regression,total_cholesterol,180.0,165.41787643655377,14.582123563446231
Linear Regression,total_cholesterol,144.0,155.2588101325086,-11.258810132508586
Linear Regression,total_cholesterol,141.0,127.94358717585139,13.056412824148609
Linear Regression,total_cholesterol,174.0,164.64770617818525,9.352293821814754
Linear Regression,total_cholesterol,200.0,188.03711271891905,11.962887281080953
Linear Regression,total_cholesterol,173.0,167.91481443564047,5.085185564359534
Linear Regression,total_cholesterol,179.0,191.62440168065783,-12.624401680657826
Linear Regression,total_cholesterol,160.0,146.43806703939126,13.561932960608743
Linear Regression,total_cholesterol,142.0,129.55912272581293,12.440877274187073
Linear Regression,total_cholesterol,124.0,132.42702344282586,-8.427023442825856
Linear Regression,total_cholesterol,211.0,204.49864764772985,6.501352352270146
Linear Regression,total_cholesterol,165.0,155.56430135520776,9.43569864479224
Linear Regression,total_cholesterol,190.0,199.2487906791895,-9.248790679189511
Linear Regression,total_cholesterol,179.0,151.75091584566016,27.24908415433984
Linear Regression,total_cholesterol,133.0,129.5272518306396,3.4727481693603863
Linear Regression,total_cholesterol,200.0,186.52022734213858,13.479772657861417
Linear Regression,total_cholesterol,143.0,165.21485355527525,-22.214853555275255
Linear Regression,total_cholesterol,136.0,140.13361012674605,-4.133610126746049
Linear Regression,total_cholesterol,182.0,180.35192003444473,1.6480799655552687
Linear Regression,total_cholesterol,199.0,140.89369138458395,58.106308615416054
Linear Regression,total_cholesterol,237.0,219.6832720953375,17.316727904662514
Linear Regression,total_cholesterol,212.0,167.70874539395058,44.29125460604942
Linear Regression,total_cholesterol,185.0,170.86830511860876,14.13169488139124
Linear Regression,total_cholesterol,203.0,215.57343627432638,-12.573436274326383
Linear Regression,total_cholesterol,247.0,234.37538922764534,12.624610772354657
Linear Regression,total_cholesterol,162.0,147.1235725426364,14.876427457363604
Linear Regression,total_cholesterol,187.0,189.05518039453798,-2.0551803945379845
Linear Regression,total_cholesterol,170.0,177.93305093392627,-7.933050933926268
Linear Regression,total_cholesterol,151.0,151.30405829300412,-0.30405829300411824
Linear Regression,total_cholesterol,224.0,208.4494500859676,15.550549914032388
Linear Regression,total_cholesterol,152.0,209.93763055625195,-57.937630556251946
Linear Regression,total_cholesterol,140.0,133.67063157523762,6.329368424762379
Linear Regression,total_cholesterol,230.0,215.25642227445863,14.743577725541371
Linear Regression,total_cholesterol,127.0,133.86804756469758,-6.8680475646975765
Linear Regression,total_cholesterol,150.0,131.48568599643394,18.514314003566056
Linear Regression,total_cholesterol,158.0,189.7990353387819,-31.79903533878189
Linear Regression,total_cholesterol,142.0,123.39802800442843,18.601971995571574
Linear Regression,total_cholesterol,148.0,143.33947187618787,4.660528123812128
Linear Regression,total_cholesterol,152.0,156.21545469941333,-4.215454699413328
Linear Regression,total_cholesterol,133.0,158.691237865343,-25.691237865343
Linear Regression,total_cholesterol,226.0,215.25642227445863,10.743577725541371
Linear Regression,total_cholesterol,214.0,210.35002070959595,3.6499792904040476
Linear Regression,total_cholesterol,149.0,165.17427871022952,-16.174278710229515
Linear Regression,total_cholesterol,184.0,193.04040416109476,-9.040404161094756
Linear Regression,total_cholesterol,149.0,158.3796453050495,-9.379645305049507
Linear Regression,total_cholesterol,184.0,150.59920579495642,33.40079420504358
Linear Regression,total_cholesterol,199.0,191.15470086105336,7.845299138946643
Linear Regression,total_cholesterol,191.0,192.85100407446942,-1.8510040744694152
Linear Regression,total_cholesterol,151.0,144.68478961184252,6.315210388157482
Linear Regression,total_cholesterol,208.0,212.31991104933266,-4.31991104933266
Linear Regression,total_cholesterol,185.0,159.7473671386679,25.252632861332103
Linear Regression,total_cholesterol,149.0,149.23594594699466,-0.23594594699466143
Linear Regression,total_cholesterol,175.0,161.5231271392398,13.47687286076021
Linear Regression,total_cholesterol,176.0,161.88062623617557,14.119373763824427
Linear Regression,total_cholesterol,165.0,157.29385144870466,7.7061485512953425
Linear Regression,total_cholesterol,177.0,157.7195283385776,19.28047166142241
Linear Regression,total_cholesterol,201.0,151.11825368230265,49.88174631769735
Linear Regression,total_cholesterol,214.0,224.97178723808327,-10.971787238083266
Linear Regression,total_cholesterol,207.0,177.54031911800058,29.459680881999418
Linear Regression,total_cholesterol,167.0,151.67634864389717,15.323651356102829
Linear Regression,total_cholesterol,162.0,152.6485680153322,9.351431984667812
Linear Regression,total_cholesterol,207.0,185.33368327008623,21.666316729913774
Linear Regression,total_cholesterol,169.0,153.74027199504528,15.259728004954724
Linear Regression,total_cholesterol,216.0,224.31072933701935,-8.310729337019353
Linear Regression,total_cholesterol,145.0,147.52189996407293,-2.5218999640729294
Linear Regression,total_cholesterol,185.0,180.35192003444473,4.648079965555269
Linear Regression,total_cholesterol,170.0,197.59344909121074,-27.593449091210744
Linear Regression,total_cholesterol,156.0,161.9601772119994,-5.960177211999394
Linear Regression,total_cholesterol,166.0,177.45316250800713,-11.453162508007125
Linear Regression,total_cholesterol,190.0,165.2554383074983,24.74456169250169
Linear Regression,total_cholesterol,127.0,148.21244469124028,-21.21244469124028
Linear Regression,total_cholesterol,188.0,180.48479480200444,7.515205197995556
Linear Regression,total_cholesterol,148.0,153.28759477960455,-5.287594779604547
Linear Regression,total_cholesterol,175.0,187.76040560165944,-12.760405601659443
Linear Regression,total_cholesterol,165.0,169.65576160769558,-4.655761607695581
Linear Regression,total_cholesterol,134.0,156.83077859138484,-22.830778591384842
Linear Regression,total_cholesterol,213.0,175.76208705961474,37.23791294038526
Linear Regression,total_cholesterol,166.0,146.11446209607456,19.88553790392544
Linear Regression,total_cholesterol,226.0,182.53444182471657,43.465558175283434
Linear Regression,total_cholesterol,163.0,145.32641476074193,17.673585239258074
Linear Regression,total_cholesterol,136.0,153.32526724792663,-17.325267247926632
Linear Regression,total_cholesterol,186.0,186.74927363997946,-0.7492736399794637
Linear Regression,total_cholesterol,203.0,172.17400097212294,30.82599902787706
Linear Regression,total_cholesterol,208.0,166.02843418429433,41.971565815705674
Linear Regression,total_cholesterol,140.0,165.49915500706868,-25.49915500706868
Linear Regression,total_cholesterol,174.0,145.6840934260825,28.315906573917488
Linear Regression,total_cholesterol,161.0,183.34276446346087,-22.342764463460867
Linear Regression,total_cholesterol,164.0,176.36728803919834,-12.367288039198343
Linear Regression,total_cholesterol,218.0,203.0986622940417,14.901337705958298
Linear Regression,total_cholesterol,142.0,173.44702148657595,-31.44702148657595
Linear Regression,total_cholesterol,137.0,139.20634556398466,-2.206345563984655
Linear Regression,total_cholesterol,227.0,209.98913528815487,17.01086471184513
Linear Regression,total_cholesterol,189.0,187.5301257649187,1.4698742350813063
Linear Regression,total_cholesterol,202.0,196.8192066075491,5.180793392450909
Linear Regression,total_cholesterol,191.0,222.33913617444446,-31.339136174444462
Linear Regression,total_cholesterol,162.0,153.32526724792663,8.674732752073368
Linear Regression,total_cholesterol,233.0,212.2157763620922,20.784223637907786
Linear Regression,total_cholesterol,179.0,150.89558733465492,28.10441266534508
Linear Regression,total_cholesterol,163.0,176.4105958861421,-13.41059588614209
Linear Regression,total_cholesterol,174.0,180.13067824168084,-6.13067824168084
Linear Regression,total_cholesterol,204.0,192.18955844457847,11.810441555421534
Linear Regression,total_cholesterol,224.0,196.57787541069894,27.422124589301063
Linear Regression,total_cholesterol,182.0,168.41040766823085,13.589592331769154
Linear Regression,total_cholesterol,177.0,182.89325782358983,-5.893257823589835
Linear Regression,total_cholesterol,159.0,148.06680054010442,10.933199459895576
Linear Regression,total_cholesterol,130.0,125.38786454409737,4.6121354559026315
Linear Regression,total_cholesterol,208.0,189.3337855443818,18.66621445561819
Linear Regression,total_cholesterol,166.0,150.04504823429042,15.95495176570958
Linear Regression,total_cholesterol,162.0,156.2922388027467,5.707761197253291
Linear Regression,total_cholesterol,226.0,240.7231272139043,-14.723127213904291
Linear Regression,total_cholesterol,201.0,178.63337509425457,22.366624905745425
Linear Regression,total_cholesterol,179.0,180.9284142215777,-1.9284142215776967
Linear Regression,total_cholesterol,194.0,196.91582160275118,-2.91582160275118
Linear Regression,total_cholesterol,189.0,147.19591616637217,41.80408383362783
Linear Regression,total_cholesterol,191.0,186.47445162471863,4.5255483752813745
Linear Regression,total_cholesterol,129.0,139.2748224102741,-10.274822410274112
Linear Regression,total_cholesterol,246.0,248.3962429430127,-2.396242943012709
Linear Regression,total_cholesterol,127.0,125.94450214932196,1.0554978506780373
Linear Regression,total_cholesterol,175.0,165.58047327407635,9.419526725923646
Linear Regression,total_cholesterol,142.0,160.37651454507937,-18.376514545079374
Linear Regression,total_cholesterol,167.0,137.5390650182437,29.46093498175631
Linear Regression,total_cholesterol,158.0,144.93397550771732,13.06602449228268
Linear Regression,total_cholesterol,154.0,150.89558733465492,3.1044126653450803
Linear Regression,total_cholesterol,216.0,178.98456437662904,37.01543562337096
Linear Regression,total_cholesterol,215.0,151.08111996988308,63.918880030116924
Linear Regression,total_cholesterol,212.0,202.45191509450407,9.548084905495926
Linear Regression,total_cholesterol,138.0,151.90015952294416,-13.900159522944165
Linear Regression,total_cholesterol,245.0,240.9593002554227,4.040699744577296
Linear Regression,total_cholesterol,195.0,190.59257146966638,4.407428530333618
Linear Regression,total_cholesterol,174.0,148.72332074614195,25.27667925385805
Linear Regression,total_cholesterol,236.0,209.73173732657833,26.268262673421674
Linear Regression,total_cholesterol,164.0,157.7195283385776,6.2804716614224105
Linear Regression,total_cholesterol,166.0,155.83209606321506,10.167903936784938
Linear Regression,total_cholesterol,203.0,205.65581656481547,-2.655816564815467
Linear Regression,total_cholesterol,156.0,174.90109467422238,-18.901094674222378
Linear Regression,total_cholesterol,143.0,145.36214334431753,-2.3621433443175306
Linear Regression,total_cholesterol,125.0,143.2690108222415,-18.269010822241512
Linear Regression,total_cholesterol,188.0,196.38502244855516,-8.385022448555162
Linear Regression,total_cholesterol,138.0,143.4099673433467,-5.409967343346693
Linear Regression,total_cholesterol,176.0,191.20161935694068,-15.201619356940682
Linear Regression,total_cholesterol,235.0,233.9734798914026,1.0265201085973956
Linear Regression,total_cholesterol,178.0,153.70249821957194,24.297501780428064
Linear Regression,total_cholesterol,188.0,184.8793219171722,3.1206780828277942
Linear Regression,total_cholesterol,126.0,131.29175723967842,-5.291757239678418
Linear Regression,total_cholesterol,199.0,199.0044954909155,-0.004495490915502387
Linear Regression,total_cholesterol,162.0,157.99100944492542,4.0089905550745755
Linear Regression,total_cholesterol,149.0,163.1180420479368,-14.118042047936797
Linear Regression,total_cholesterol,193.0,163.47904944950338,29.52095055049662
Linear Regression,total_cholesterol,156.0,162.3186376798433,-6.318637679843306
Linear Regression,total_cholesterol,173.0,149.97131377237488,23.028686227625116
Linear Regression,total_cholesterol,181.0,184.4260684919039,-3.426068491903891
Linear Regression,total_cholesterol,198.0,202.9990290705904,-4.99902907059041
Linear Regression,total_cholesterol,241.0,240.84118490494708,0.15881509505291547
Linear Regression,total_cholesterol,226.0,212.31991104933266,13.68008895066734
Linear Regression,total_cholesterol,234.0,241.66920478433883,-7.669204784338831
Linear Regression,total_cholesterol,232.0,196.62611808544662,35.37388191455338
Linear Regression,total_cholesterol,180.0,189.1944319553356,-9.194431955335602
Linear Regression,total_cholesterol,136.0,145.6840934260825,-9.684093426082512
Linear Regression,total_cholesterol,188.0,159.00343959955856,28.99656040044144
Linear Regression,total_cholesterol,214.0,198.12749789338852,15.872502106611478
Linear Regression,total_cholesterol,217.0,205.50451274004672,11.49548725995328
Linear Regression,total_cholesterol,164.0,173.1066371625067,-9.1066371625067
Linear Regression,total_cholesterol,166.0,180.6621126137991,-14.66211261379911
Linear Regression,total_cholesterol,142.0,134.13171912803952,7.868280871960479
Linear Regression,total_cholesterol,137.0,145.8274095782691,-8.827409578269112
Linear Regression,total_cholesterol,229.0,211.0736444328513,17.926355567148704
Linear Regression,total_cholesterol,178.0,138.21717950230078,39.78282049769922
Linear Regression,total_cholesterol,200.0,184.51663067251775,15.48336932748225
Linear Regression,total_cholesterol,176.0,174.3436998383255,1.6563001616744941
Linear Regression,total_cholesterol,146.0,144.22314410844896,1.7768558915510368
Linear Regression,total_cholesterol,180.0,199.199907781671,-19.199907781670987
Linear Regression,total_cholesterol,198.0,199.8853555624564,-1.8853555624563967
Linear Regression,total_cholesterol,212.0,212.94578809064515,-0.9457880906451521
Linear Regression,total_cholesterol,163.0,189.65934111536822,-26.65934111536822
Linear Regression,total_cholesterol,149.0,151.75091584566016,-2.7509158456601597
Linear Regression,total_cholesterol,196.0,177.36604844456397,18.633951555436028
Linear Regression,total_cholesterol,181.0,201.06587336346374,-20.065873363463737
Linear Regression,total_cholesterol,136.0,136.6624518193638,-0.6624518193638096
Linear Regression,total_cholesterol,152.0,181.77428077185087,-29.77428077185087
Linear Regression,total_cholesterol,126.0,145.8274095782691,-19.827409578269112
Linear Regression,total_cholesterol,212.0,214.83445865768695,-2.8344586576869517
Linear Regression,total_cholesterol,219.0,201.7082145164543,17.29178548354571
Linear Regression,total_cholesterol,186.0,176.32399076416885,9.676009235831145
Linear Regression,total_cholesterol,160.0,155.64076743493612,4.359232565063877
Linear Regression,total_cholesterol,136.0,138.69383360166793,-2.693833601667933
Linear Regression,total_cholesterol,140.0,129.24076364764784,10.759236352352161
Linear Regression,total_cholesterol,135.0,135.19157033683516,-0.19157033683515579
Linear Regression,total_cholesterol,204.0,198.90686088436527,5.093139115634727
Linear Regression,total_cholesterol,177.0,180.75083647656035,-3.7508364765603517
Linear Regression,total_cholesterol,235.0,237.9069674811174,-2.906967481117391
Linear Regression,total_cholesterol,158.0,148.6867716627775,9.313228337222512
Linear Regression,total_cholesterol,133.0,142.5662893176909,-9.566289317690888
Linear Regression,total_cholesterol,173.0,180.04225711664114,-7.042257116641139
Linear Regression,total_cholesterol,198.0,165.05261359397494,32.94738640602506
Linear Regression,total_cholesterol,136.0,147.66701172582657,-11.667011725826569
Linear Regression,total_cholesterol,210.0,184.8793219171722,25.120678082827794
Linear Regression,total_cholesterol,145.0,133.67063157523762,11.329368424762379
Linear Regression,total_cholesterol,206.0,215.09808933050945,-9.098089330509453
Linear Regression,total_cholesterol,185.0,159.86514515304088,25.134854846959115
Linear Regression,total_cholesterol,180.0,194.27602343966754,-14.27602343966754
Linear Regression,total_cholesterol,165.0,159.59046391331907,5.40953608668093
Linear Regression,total_cholesterol,184.0,179.4245166495895,4.575483350410508
Linear Regression,total_cholesterol,207.0,199.836317272559,7.1636827274409995
Linear Regression,total_cholesterol,171.0,170.49107938408403,0.5089206159159687
Linear Regression,total_cholesterol,178.0,175.33106535913186,2.6689346408681445
Linear Regression,total_cholesterol,196.0,179.4245166495895,16.575483350410508
Linear Regression,total_cholesterol,146.0,122.7618772969051,23.238122703094902
Linear Regression,total_cholesterol,209.0,208.3472048109246,0.6527951890753911
Linear Regression,total_cholesterol,197.0,140.09915788472827,56.90084211527173
Linear Regression,total_cholesterol,198.0,228.81068456046904,-30.810684560469042
Linear Regression,total_cholesterol,167.0,149.71352649602005,17.28647350397995
Linear Regression,total_cholesterol,160.0,164.8905319928,-4.890531992799993
Linear Regression,total_cholesterol,180.0,183.1628301054127,-3.162830105412695
Linear Regression,total_cholesterol,143.0,142.63640716211802,0.36359283788198127
Linear Regression,total_cholesterol,245.0,195.2797653284195,49.7202346715805
Linear Regression,total_cholesterol,146.0,147.52189996407293,-1.5218999640729294
Linear Regression,total_cholesterol,156.0,167.09204541639934,-11.092045416399344
Linear Regression,total_cholesterol,218.0,199.29768551246613,18.70231448753387
Linear Regression,total_cholesterol,240.0,205.2525858312841,34.74741416871589
Linear Regression,total_cholesterol,128.0,124.74153814534428,3.258461854655721
Linear Regression,total_cholesterol,187.0,194.22835444846288,-7.2283544484628806
Linear Regression,total_cholesterol,140.0,142.81185163422623,-2.8118516342262296
Linear Regression,total_cholesterol,177.0,145.29069489890034,31.70930510109966
Linear Regression,total_cholesterol,171.0,157.48719923394998,13.51280076605002
Linear Regression,total_cholesterol,166.0,145.25498375666373,20.745016243336266
Linear Regression,total_cholesterol,163.0,175.3741201911385,-12.374120191138502
Linear Regression,total_cholesterol,240.0,209.21788306473326,30.782116935266743
Linear Regression,total_cholesterol,164.0,160.0223167528087,3.977683247191294
Linear Regression,total_cholesterol,160.0,175.93479059943397,-15.934790599433967
Linear Regression,total_cholesterol,161.0,195.42357758135697,-34.423577581356966
Linear Regression,total_cholesterol,168.0,182.75861969087043,-14.758619690870432
Linear Regression,total_cholesterol,187.0,171.24636062955858,15.75363937044142
Linear Regression,total_cholesterol,146.0,127.09641251011355,18.903587489886448
Linear Regression,total_cholesterol,146.0,134.42896585474242,11.571034145257585
Linear Regression,total_cholesterol,181.0,173.48961629078056,7.51038370921944
Linear Regression,total_cholesterol,168.0,164.80955052894953,3.1904494710504707
Linear Regression,total_cholesterol,176.0,166.9279731547457,9.0720268452543
Linear Regression,total_cholesterol,134.0,128.06957015281606,5.9304298471839445
Linear Regression,total_cholesterol,235.0,223.65160529484064,11.348394705159365
Linear Regression,total_cholesterol,164.0,144.68478961184252,19.31521038815748
Linear Regression,total_cholesterol,128.0,156.44591953190758,-28.445919531907577
Linear Regression,total_cholesterol,133.0,143.51577510562683,-10.51577510562683
Linear Regression,total_cholesterol,184.0,173.27674622290633,10.723253777093674
Linear Regression,total_cholesterol,156.0,139.99585161145475,16.004148388545246
Linear Regression,total_cholesterol,168.0,149.60318102700646,18.396818972993543
Linear Regression,total_cholesterol,205.0,208.09180993617676,-3.091809936176759
Linear Regression,total_cholesterol,233.0,198.41940230911368,34.58059769088632
Linear Regression,total_cholesterol,184.0,175.5033477737276,8.496652226272403
Linear Regression,total_cholesterol,160.0,168.45177268027496,-8.451772680274956
Linear Regression,total_cholesterol,158.0,158.45748640011064,-0.4574864001106391
Linear Regression,total_cholesterol,202.0,212.26783734983556,-10.26783734983556
Linear Regression,total_cholesterol,160.0,159.39455023272382,0.605449767276184
Linear Regression,total_cholesterol,220.0,209.21788306473326,10.782116935266743
Linear Regression,total_cholesterol,163.0,136.4273897560877,26.572610243912294
Linear Regression,total_cholesterol,141.0,185.8347636471638,-44.83476364716381
Linear Regression,total_cholesterol,227.0,182.57925550825044,44.42074449174956
Linear Regression,total_cholesterol,192.0,215.78503707457477,-23.785037074574774
Linear Regression,total_cholesterol,195.0,184.06426164389595,10.935738356104054
Linear Regression,total_cholesterol,233.0,239.13497758984224,-6.1349775898422365
Linear Regression,total_cholesterol,132.0,150.4142610749596,-18.414261074959597
Linear Regression,total_cholesterol,217.0,221.79453967267415,-4.794539672674148
Linear Regression,total_cholesterol,163.0,167.58522465848637,-4.585224658486368
Linear Regression,total_cholesterol,157.0,133.5063390110525,23.49366098894751
Linear Regression,total_cholesterol,153.0,142.70655925213396,10.293440747866043
Linear Regression,total_cholesterol,175.0,170.82635020483724,4.17364979516276
Linear Regression,total_cholesterol,183.0,188.63803713490623,-5.638037134906227
Linear Regression,total_cholesterol,127.0,152.53607364475315,-25.536073644753145
Linear Regression,total_cholesterol,178.0,151.49008985446608,26.509910145533922
Linear Regression,total_cholesterol,147.0,177.32250736130783,-30.322507361307828
